cam_path,ito_path,predict_C,predict_F
/vols/lz/tmarley/GEM_ITO/run/im1/F/444.965keV_0.000_0.000_F_0.625cm_3577_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/444.965keV_0.000_0.000_F_0.625cm_3577_ito.npy,0.019975191,0.9800249
/vols/lz/tmarley/GEM_ITO/run/im2/F/122.847keV_0.000_0.000_F_2.002cm_5528_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/122.847keV_0.000_0.000_F_2.002cm_5528_ito.npy,0.093402505,0.9065975
/vols/lz/tmarley/GEM_ITO/run/im0/C/617.354keV_0.000_0.000_C_2.286cm_3038_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/617.354keV_0.000_0.000_C_2.286cm_3038_ito.npy,0.99999964,4.0139284e-07
/vols/lz/tmarley/GEM_ITO/run/im4/F/70.287keV_0.000_0.000_F_2.461cm_8818_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/70.287keV_0.000_0.000_F_2.461cm_8818_ito.npy,0.07726657,0.92273337
/vols/lz/tmarley/GEM_ITO/run/im0/F/62.384keV_0.000_0.000_F_1.104cm_5553_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/62.384keV_0.000_0.000_F_1.104cm_5553_ito.npy,0.13639842,0.8636016
/vols/lz/tmarley/GEM_ITO/run/im0/F/303.227keV_0.000_0.000_F_2.060cm_6315_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/303.227keV_0.000_0.000_F_2.060cm_6315_ito.npy,0.028557895,0.97144216
/vols/lz/tmarley/GEM_ITO/run/im0/C/598.347keV_0.000_0.000_C_2.201cm_647_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/598.347keV_0.000_0.000_C_2.201cm_647_ito.npy,0.99995565,4.4324373e-05
/vols/lz/tmarley/GEM_ITO/run/im0/F/18.153keV_0.000_0.000_F_1.609cm_4108_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/18.153keV_0.000_0.000_F_1.609cm_4108_ito.npy,0.12842463,0.87157536
/vols/lz/tmarley/GEM_ITO/run/im1/C/98.691keV_0.000_0.000_C_0.867cm_5913_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/98.691keV_0.000_0.000_C_0.867cm_5913_ito.npy,0.05879628,0.9412037
/vols/lz/tmarley/GEM_ITO/run/im4/F/3.959keV_0.000_0.000_F_2.394cm_1543_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/3.959keV_0.000_0.000_F_2.394cm_1543_ito.npy,0.12729575,0.87270427
/vols/lz/tmarley/GEM_ITO/run/im3/C/246.384keV_0.000_0.000_C_1.720cm_77_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/246.384keV_0.000_0.000_C_1.720cm_77_ito.npy,0.2668399,0.7331601
/vols/lz/tmarley/GEM_ITO/run/im4/F/55.723keV_0.000_0.000_F_1.596cm_9223_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/55.723keV_0.000_0.000_F_1.596cm_9223_ito.npy,0.122468814,0.8775311
/vols/lz/tmarley/GEM_ITO/run/im0/C/129.035keV_0.000_0.000_C_0.521cm_4069_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/129.035keV_0.000_0.000_C_0.521cm_4069_ito.npy,0.22883485,0.77116513
/vols/lz/tmarley/GEM_ITO/run/im0/F/17.171keV_0.000_0.000_F_1.130cm_3179_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/17.171keV_0.000_0.000_F_1.130cm_3179_ito.npy,0.13424636,0.8657536
/vols/lz/tmarley/GEM_ITO/run/im1/F/155.006keV_0.000_0.000_F_0.756cm_8047_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/155.006keV_0.000_0.000_F_0.756cm_8047_ito.npy,0.08582519,0.9141748
/vols/lz/tmarley/GEM_ITO/run/im0/F/210.173keV_0.000_0.000_F_2.356cm_1368_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/210.173keV_0.000_0.000_F_2.356cm_1368_ito.npy,0.027034694,0.9729653
/vols/lz/tmarley/GEM_ITO/run/im2/C/196.973keV_0.000_0.000_C_1.510cm_8925_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/196.973keV_0.000_0.000_C_1.510cm_8925_ito.npy,0.5052253,0.49477473
/vols/lz/tmarley/GEM_ITO/run/im3/F/59.178keV_0.000_0.000_F_1.719cm_2735_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/59.178keV_0.000_0.000_F_1.719cm_2735_ito.npy,0.12748861,0.8725114
/vols/lz/tmarley/GEM_ITO/run/im4/C/337.096keV_0.000_0.000_C_1.994cm_6715_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/337.096keV_0.000_0.000_C_1.994cm_6715_ito.npy,0.856001,0.14399892
/vols/lz/tmarley/GEM_ITO/run/im1/F/456.326keV_0.000_0.000_F_2.248cm_9487_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/456.326keV_0.000_0.000_F_2.248cm_9487_ito.npy,0.051845957,0.94815403
/vols/lz/tmarley/GEM_ITO/run/im2/F/80.083keV_0.000_0.000_F_0.533cm_711_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/80.083keV_0.000_0.000_F_0.533cm_711_ito.npy,0.17062141,0.8293786
/vols/lz/tmarley/GEM_ITO/run/im4/C/609.753keV_0.000_0.000_C_0.537cm_8823_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/609.753keV_0.000_0.000_C_0.537cm_8823_ito.npy,0.9999982,1.7822422e-06
/vols/lz/tmarley/GEM_ITO/run/im1/F/36.636keV_0.000_0.000_F_2.134cm_7963_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/36.636keV_0.000_0.000_F_2.134cm_7963_ito.npy,0.12652978,0.87347025
/vols/lz/tmarley/GEM_ITO/run/im3/C/123.006keV_0.000_0.000_C_1.907cm_3338_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/123.006keV_0.000_0.000_C_1.907cm_3338_ito.npy,0.36473256,0.6352675
/vols/lz/tmarley/GEM_ITO/run/im4/F/137.288keV_0.000_0.000_F_2.006cm_8995_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/137.288keV_0.000_0.000_F_2.006cm_8995_ito.npy,0.16918121,0.83081883
/vols/lz/tmarley/GEM_ITO/run/im0/F/36.655keV_0.000_0.000_F_1.904cm_3587_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/36.655keV_0.000_0.000_F_1.904cm_3587_ito.npy,0.12823735,0.8717627
/vols/lz/tmarley/GEM_ITO/run/im0/C/349.972keV_0.000_0.000_C_2.109cm_9622_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/349.972keV_0.000_0.000_C_2.109cm_9622_ito.npy,0.9106216,0.08937839
/vols/lz/tmarley/GEM_ITO/run/im2/C/629.905keV_0.000_0.000_C_1.372cm_6707_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/629.905keV_0.000_0.000_C_1.372cm_6707_ito.npy,0.9999989,1.064555e-06
/vols/lz/tmarley/GEM_ITO/run/im0/F/373.134keV_0.000_0.000_F_2.290cm_9538_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/373.134keV_0.000_0.000_F_2.290cm_9538_ito.npy,0.024815267,0.9751847
/vols/lz/tmarley/GEM_ITO/run/im3/C/10.457keV_0.000_0.000_C_2.063cm_7100_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/10.457keV_0.000_0.000_C_2.063cm_7100_ito.npy,0.12040584,0.8795942
/vols/lz/tmarley/GEM_ITO/run/im4/C/559.857keV_0.000_0.000_C_0.772cm_3514_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/559.857keV_0.000_0.000_C_0.772cm_3514_ito.npy,0.97942114,0.020578885
/vols/lz/tmarley/GEM_ITO/run/im0/C/401.901keV_0.000_0.000_C_1.310cm_790_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/401.901keV_0.000_0.000_C_1.310cm_790_ito.npy,0.96554226,0.03445768
/vols/lz/tmarley/GEM_ITO/run/im3/C/350.591keV_0.000_0.000_C_0.610cm_4176_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/350.591keV_0.000_0.000_C_0.610cm_4176_ito.npy,0.5075601,0.49243993
/vols/lz/tmarley/GEM_ITO/run/im1/C/282.307keV_0.000_0.000_C_1.312cm_1203_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/282.307keV_0.000_0.000_C_1.312cm_1203_ito.npy,0.2136814,0.7863186
/vols/lz/tmarley/GEM_ITO/run/im4/C/145.328keV_0.000_0.000_C_2.495cm_8201_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/145.328keV_0.000_0.000_C_2.495cm_8201_ito.npy,0.20146951,0.7985305
/vols/lz/tmarley/GEM_ITO/run/im2/F/15.666keV_0.000_0.000_F_1.573cm_7863_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/15.666keV_0.000_0.000_F_1.573cm_7863_ito.npy,0.12750266,0.8724973
/vols/lz/tmarley/GEM_ITO/run/im2/C/10.965keV_0.000_0.000_C_1.040cm_7593_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/10.965keV_0.000_0.000_C_1.040cm_7593_ito.npy,0.13343848,0.8665615
/vols/lz/tmarley/GEM_ITO/run/im1/C/159.232keV_0.000_0.000_C_2.186cm_2741_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/159.232keV_0.000_0.000_C_2.186cm_2741_ito.npy,0.21166639,0.7883336
/vols/lz/tmarley/GEM_ITO/run/im3/C/486.371keV_0.000_0.000_C_1.580cm_8887_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/486.371keV_0.000_0.000_C_1.580cm_8887_ito.npy,0.9761554,0.023844553
/vols/lz/tmarley/GEM_ITO/run/im0/F/89.375keV_0.000_0.000_F_1.797cm_7353_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/89.375keV_0.000_0.000_F_1.797cm_7353_ito.npy,0.06389036,0.93610966
/vols/lz/tmarley/GEM_ITO/run/im2/F/101.953keV_0.000_0.000_F_0.933cm_6876_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/101.953keV_0.000_0.000_F_0.933cm_6876_ito.npy,0.10562113,0.89437884
/vols/lz/tmarley/GEM_ITO/run/im3/C/5.902keV_0.000_0.000_C_0.883cm_6799_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/5.902keV_0.000_0.000_C_0.883cm_6799_ito.npy,0.13661017,0.86338985
/vols/lz/tmarley/GEM_ITO/run/im1/C/24.798keV_0.000_0.000_C_1.153cm_2308_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/24.798keV_0.000_0.000_C_1.153cm_2308_ito.npy,0.13712604,0.862874
/vols/lz/tmarley/GEM_ITO/run/im0/C/216.103keV_0.000_0.000_C_1.953cm_5833_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/216.103keV_0.000_0.000_C_1.953cm_5833_ito.npy,0.27830034,0.72169966
/vols/lz/tmarley/GEM_ITO/run/im1/F/359.726keV_0.000_0.000_F_1.967cm_7787_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/359.726keV_0.000_0.000_F_1.967cm_7787_ito.npy,0.043535806,0.9564642
/vols/lz/tmarley/GEM_ITO/run/im4/F/287.230keV_0.000_0.000_F_1.819cm_1833_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/287.230keV_0.000_0.000_F_1.819cm_1833_ito.npy,0.01760467,0.98239535
/vols/lz/tmarley/GEM_ITO/run/im3/F/139.947keV_0.000_0.000_F_2.414cm_3843_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/139.947keV_0.000_0.000_F_2.414cm_3843_ito.npy,0.02348741,0.97651255
/vols/lz/tmarley/GEM_ITO/run/im4/F/8.488keV_0.000_0.000_F_2.325cm_6963_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/8.488keV_0.000_0.000_F_2.325cm_6963_ito.npy,0.13367687,0.8663232
/vols/lz/tmarley/GEM_ITO/run/im2/C/536.406keV_0.000_0.000_C_1.538cm_2600_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/536.406keV_0.000_0.000_C_1.538cm_2600_ito.npy,0.9999856,1.4437433e-05
/vols/lz/tmarley/GEM_ITO/run/im1/C/498.172keV_0.000_0.000_C_2.412cm_2391_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/498.172keV_0.000_0.000_C_2.412cm_2391_ito.npy,0.9901489,0.009851121
/vols/lz/tmarley/GEM_ITO/run/im1/C/598.969keV_0.000_0.000_C_1.044cm_1927_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/598.969keV_0.000_0.000_C_1.044cm_1927_ito.npy,0.99999607,3.9485517e-06
/vols/lz/tmarley/GEM_ITO/run/im0/F/31.544keV_0.000_0.000_F_0.825cm_8727_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/31.544keV_0.000_0.000_F_0.825cm_8727_ito.npy,0.13617286,0.8638271
/vols/lz/tmarley/GEM_ITO/run/im4/F/383.612keV_0.000_0.000_F_1.800cm_4812_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/383.612keV_0.000_0.000_F_1.800cm_4812_ito.npy,0.051698748,0.9483012
/vols/lz/tmarley/GEM_ITO/run/im3/F/3.059keV_0.000_0.000_F_2.424cm_2860_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/3.059keV_0.000_0.000_F_2.424cm_2860_ito.npy,0.12565188,0.87434816
/vols/lz/tmarley/GEM_ITO/run/im2/F/14.108keV_0.000_0.000_F_0.838cm_4746_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/14.108keV_0.000_0.000_F_0.838cm_4746_ito.npy,0.13261761,0.8673824
/vols/lz/tmarley/GEM_ITO/run/im4/C/702.558keV_0.000_0.000_C_1.130cm_6349_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/702.558keV_0.000_0.000_C_1.130cm_6349_ito.npy,1.0,3.3895304e-08
/vols/lz/tmarley/GEM_ITO/run/im2/C/622.474keV_0.000_0.000_C_2.443cm_5791_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/622.474keV_0.000_0.000_C_2.443cm_5791_ito.npy,0.9999789,2.1068234e-05
/vols/lz/tmarley/GEM_ITO/run/im1/C/85.720keV_0.000_0.000_C_0.946cm_8324_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/85.720keV_0.000_0.000_C_0.946cm_8324_ito.npy,0.11010304,0.8898969
/vols/lz/tmarley/GEM_ITO/run/im4/C/9.861keV_0.000_0.000_C_1.658cm_5034_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/9.861keV_0.000_0.000_C_1.658cm_5034_ito.npy,0.13319218,0.8668078
/vols/lz/tmarley/GEM_ITO/run/im0/F/64.616keV_0.000_0.000_F_1.811cm_2776_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/64.616keV_0.000_0.000_F_1.811cm_2776_ito.npy,0.1588853,0.84111464
/vols/lz/tmarley/GEM_ITO/run/im3/F/109.148keV_0.000_0.000_F_2.084cm_8417_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/109.148keV_0.000_0.000_F_2.084cm_8417_ito.npy,0.12771317,0.87228686
/vols/lz/tmarley/GEM_ITO/run/im4/F/275.438keV_0.000_0.000_F_0.678cm_6335_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/275.438keV_0.000_0.000_F_0.678cm_6335_ito.npy,0.020073317,0.97992665
/vols/lz/tmarley/GEM_ITO/run/im0/F/47.585keV_0.000_0.000_F_0.579cm_4317_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/47.585keV_0.000_0.000_F_0.579cm_4317_ito.npy,0.25723493,0.7427651
/vols/lz/tmarley/GEM_ITO/run/im1/C/592.908keV_0.000_0.000_C_2.339cm_3081_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/592.908keV_0.000_0.000_C_2.339cm_3081_ito.npy,0.999938,6.196398e-05
/vols/lz/tmarley/GEM_ITO/run/im3/F/281.611keV_0.000_0.000_F_1.907cm_6458_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/281.611keV_0.000_0.000_F_1.907cm_6458_ito.npy,0.1826855,0.8173145
/vols/lz/tmarley/GEM_ITO/run/im2/C/198.038keV_0.000_0.000_C_1.547cm_179_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/198.038keV_0.000_0.000_C_1.547cm_179_ito.npy,0.5881678,0.41183218
/vols/lz/tmarley/GEM_ITO/run/im4/C/89.191keV_0.000_0.000_C_1.994cm_8100_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/89.191keV_0.000_0.000_C_1.994cm_8100_ito.npy,0.15355839,0.8464416
/vols/lz/tmarley/GEM_ITO/run/im4/C/675.192keV_0.000_0.000_C_1.603cm_1646_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/675.192keV_0.000_0.000_C_1.603cm_1646_ito.npy,0.99999857,1.3896134e-06
/vols/lz/tmarley/GEM_ITO/run/im4/C/637.592keV_0.000_0.000_C_1.625cm_8545_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/637.592keV_0.000_0.000_C_1.625cm_8545_ito.npy,0.9999987,1.2625779e-06
/vols/lz/tmarley/GEM_ITO/run/im4/F/146.130keV_0.000_0.000_F_1.475cm_8689_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/146.130keV_0.000_0.000_F_1.475cm_8689_ito.npy,0.26012975,0.73987025
/vols/lz/tmarley/GEM_ITO/run/im2/C/9.319keV_0.000_0.000_C_1.449cm_3912_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/9.319keV_0.000_0.000_C_1.449cm_3912_ito.npy,0.13350324,0.86649674
/vols/lz/tmarley/GEM_ITO/run/im2/C/320.547keV_0.000_0.000_C_2.313cm_3473_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/320.547keV_0.000_0.000_C_2.313cm_3473_ito.npy,0.36409035,0.63590974
/vols/lz/tmarley/GEM_ITO/run/im4/F/74.880keV_0.000_0.000_F_2.126cm_6863_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/74.880keV_0.000_0.000_F_2.126cm_6863_ito.npy,0.18145233,0.81854767
/vols/lz/tmarley/GEM_ITO/run/im3/C/1.070keV_0.000_0.000_C_1.028cm_4154_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/1.070keV_0.000_0.000_C_1.028cm_4154_ito.npy,0.11684685,0.88315314
/vols/lz/tmarley/GEM_ITO/run/im2/C/532.813keV_0.000_0.000_C_0.863cm_6700_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/532.813keV_0.000_0.000_C_0.863cm_6700_ito.npy,0.99294645,0.0070535517
/vols/lz/tmarley/GEM_ITO/run/im0/F/345.068keV_0.000_0.000_F_2.335cm_2726_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/345.068keV_0.000_0.000_F_2.335cm_2726_ito.npy,0.027172357,0.9728276
/vols/lz/tmarley/GEM_ITO/run/im1/F/48.964keV_0.000_0.000_F_1.457cm_9857_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/48.964keV_0.000_0.000_F_1.457cm_9857_ito.npy,0.13747174,0.8625282
/vols/lz/tmarley/GEM_ITO/run/im1/F/61.264keV_0.000_0.000_F_2.169cm_7107_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/61.264keV_0.000_0.000_F_2.169cm_7107_ito.npy,0.12578192,0.87421805
/vols/lz/tmarley/GEM_ITO/run/im4/C/179.746keV_0.000_0.000_C_1.205cm_5071_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/179.746keV_0.000_0.000_C_1.205cm_5071_ito.npy,0.2422194,0.75778055
/vols/lz/tmarley/GEM_ITO/run/im3/C/86.461keV_0.000_0.000_C_2.456cm_2622_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/86.461keV_0.000_0.000_C_2.456cm_2622_ito.npy,0.1916073,0.8083927
/vols/lz/tmarley/GEM_ITO/run/im1/C/674.636keV_0.000_0.000_C_2.016cm_3297_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/674.636keV_0.000_0.000_C_2.016cm_3297_ito.npy,0.9999989,1.0965664e-06
/vols/lz/tmarley/GEM_ITO/run/im3/C/21.653keV_0.000_0.000_C_0.987cm_39_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/21.653keV_0.000_0.000_C_0.987cm_39_ito.npy,0.13339144,0.86660856
/vols/lz/tmarley/GEM_ITO/run/im2/C/539.152keV_0.000_0.000_C_1.430cm_530_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/539.152keV_0.000_0.000_C_1.430cm_530_ito.npy,0.9980823,0.0019177245
/vols/lz/tmarley/GEM_ITO/run/im3/C/349.793keV_0.000_0.000_C_2.465cm_1051_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/349.793keV_0.000_0.000_C_2.465cm_1051_ito.npy,0.3768194,0.6231806
/vols/lz/tmarley/GEM_ITO/run/im1/F/7.647keV_0.000_0.000_F_1.694cm_2484_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/7.647keV_0.000_0.000_F_1.694cm_2484_ito.npy,0.12848541,0.8715146
/vols/lz/tmarley/GEM_ITO/run/im2/F/462.184keV_0.000_0.000_F_1.949cm_7890_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/462.184keV_0.000_0.000_F_1.949cm_7890_ito.npy,0.015908347,0.9840917
/vols/lz/tmarley/GEM_ITO/run/im3/C/515.601keV_0.000_0.000_C_1.111cm_7840_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/515.601keV_0.000_0.000_C_1.111cm_7840_ito.npy,0.9999745,2.554078e-05
/vols/lz/tmarley/GEM_ITO/run/im3/C/706.411keV_0.000_0.000_C_2.362cm_5024_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/706.411keV_0.000_0.000_C_2.362cm_5024_ito.npy,0.99999857,1.4362083e-06
/vols/lz/tmarley/GEM_ITO/run/im2/F/19.366keV_0.000_0.000_F_1.746cm_4366_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/19.366keV_0.000_0.000_F_1.746cm_4366_ito.npy,0.13201186,0.8679881
/vols/lz/tmarley/GEM_ITO/run/im4/C/20.801keV_0.000_0.000_C_2.005cm_9199_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/20.801keV_0.000_0.000_C_2.005cm_9199_ito.npy,0.1310823,0.8689177
/vols/lz/tmarley/GEM_ITO/run/im3/C/85.027keV_0.000_0.000_C_1.010cm_8202_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/85.027keV_0.000_0.000_C_1.010cm_8202_ito.npy,0.18155967,0.8184403
/vols/lz/tmarley/GEM_ITO/run/im2/C/25.813keV_0.000_0.000_C_2.233cm_1399_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/25.813keV_0.000_0.000_C_2.233cm_1399_ito.npy,0.14044954,0.8595504
/vols/lz/tmarley/GEM_ITO/run/im3/F/186.676keV_0.000_0.000_F_1.591cm_1984_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/186.676keV_0.000_0.000_F_1.591cm_1984_ito.npy,0.05586489,0.94413507
/vols/lz/tmarley/GEM_ITO/run/im1/F/92.248keV_0.000_0.000_F_0.829cm_2014_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/92.248keV_0.000_0.000_F_0.829cm_2014_ito.npy,0.14680946,0.85319054
/vols/lz/tmarley/GEM_ITO/run/im4/F/29.523keV_0.000_0.000_F_0.579cm_1142_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/29.523keV_0.000_0.000_F_0.579cm_1142_ito.npy,0.1271486,0.8728514
/vols/lz/tmarley/GEM_ITO/run/im0/F/52.299keV_0.000_0.000_F_2.058cm_7373_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/52.299keV_0.000_0.000_F_2.058cm_7373_ito.npy,0.13262327,0.8673767
/vols/lz/tmarley/GEM_ITO/run/im3/C/1.770keV_0.000_0.000_C_1.213cm_2125_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/1.770keV_0.000_0.000_C_1.213cm_2125_ito.npy,0.1347602,0.8652398
/vols/lz/tmarley/GEM_ITO/run/im4/C/449.760keV_0.000_0.000_C_1.453cm_893_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/449.760keV_0.000_0.000_C_1.453cm_893_ito.npy,0.9605403,0.03945964
/vols/lz/tmarley/GEM_ITO/run/im1/C/35.814keV_0.000_0.000_C_0.726cm_5950_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/35.814keV_0.000_0.000_C_0.726cm_5950_ito.npy,0.15530172,0.84469825
/vols/lz/tmarley/GEM_ITO/run/im3/F/45.529keV_0.000_0.000_F_1.546cm_1168_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/45.529keV_0.000_0.000_F_1.546cm_1168_ito.npy,0.13947628,0.8605237
/vols/lz/tmarley/GEM_ITO/run/im4/F/94.980keV_0.000_0.000_F_0.762cm_6491_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/94.980keV_0.000_0.000_F_0.762cm_6491_ito.npy,0.20769778,0.79230225
/vols/lz/tmarley/GEM_ITO/run/im0/C/46.098keV_0.000_0.000_C_1.065cm_9642_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/46.098keV_0.000_0.000_C_1.065cm_9642_ito.npy,0.2524873,0.74751264
/vols/lz/tmarley/GEM_ITO/run/im0/C/661.660keV_0.000_0.000_C_1.850cm_3117_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/661.660keV_0.000_0.000_C_1.850cm_3117_ito.npy,0.9999877,1.23106365e-05
/vols/lz/tmarley/GEM_ITO/run/im1/F/46.883keV_0.000_0.000_F_0.761cm_8368_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/46.883keV_0.000_0.000_F_0.761cm_8368_ito.npy,0.12817928,0.8718207
/vols/lz/tmarley/GEM_ITO/run/im0/F/3.551keV_0.000_0.000_F_1.626cm_4745_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/3.551keV_0.000_0.000_F_1.626cm_4745_ito.npy,0.12898506,0.87101495
/vols/lz/tmarley/GEM_ITO/run/im3/C/517.945keV_0.000_0.000_C_1.866cm_7717_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/517.945keV_0.000_0.000_C_1.866cm_7717_ito.npy,0.9991775,0.00082250626
/vols/lz/tmarley/GEM_ITO/run/im3/F/424.021keV_0.000_0.000_F_0.677cm_745_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/424.021keV_0.000_0.000_F_0.677cm_745_ito.npy,0.007976633,0.99202335
